case_index,target_evaluation_only,prediction,mean_probability,predictive_variance,predictive_entropy,consensus_self_information,label_free_free_energy,accepted_entropy_validation_threshold,accepted_free_energy_validation_threshold
0,0,1,0.52711487,0.0017652714,0.691676,0.6432879,0.7816231,False,False
1,0,1,0.5277395,0.0012195925,0.6916075,0.6411457,0.7794672,False,False
2,1,1,0.82598144,0.008077783,0.46220124,0.19725434,0.2896946,True,True
3,0,1,0.54123896,0.0010696684,0.68974197,0.6156136,0.753562,False,False
4,1,1,0.6345557,0.0033003753,0.6564865,0.45876926,0.59006655,True,True
5,1,1,0.5454303,0.0012351372,0.68901366,0.60806876,0.7458715,True,True
6,1,1,0.67985106,0.0031346125,0.6269817,0.38905025,0.5144466,True,True
7,1,1,0.6884971,0.0029070277,0.6202979,0.37619162,0.5002512,True,True
8,0,1,0.81613505,0.0050325873,0.47720376,0.20727225,0.302713,True,True
9,1,1,0.70348305,0.0019859506,0.60788417,0.35362205,0.4751989,True,True
10,1,1,0.6249935,0.0017841448,0.66156656,0.472125,0.6044383,True,True
11,0,1,0.5108737,0.001013006,0.6929107,0.67342025,0.8120024,False,False
12,1,1,0.5273121,0.0016981955,0.69165456,0.64277583,0.78110677,False,False
13,1,1,0.58164084,0.0011537645,0.6797569,0.54348814,0.67943954,True,True
14,0,1,0.668473,0.0029747246,0.6352548,0.4059555,0.5330064,True,True
15,1,1,0.623505,0.001517299,0.66232216,0.47422513,0.6066896,True,True
16,1,1,0.6857558,0.0030869767,0.6224545,0.3803781,0.504869,True,True
17,0,1,0.53326386,0.0016224066,0.69093263,0.6313694,0.7695559,False,False
18,1,1,0.559175,0.0010050499,0.6861274,0.5827843,0.7200098,True,True
19,1,1,0.8370782,0.0058341185,0.44448325,0.18182291,0.27071956,True,True
20,0,1,0.54371595,0.0014641254,0.68932015,0.6116334,0.7494975,True,True
21,1,1,0.9546092,0.0018416928,0.18471323,0.04744432,0.08438697,True,True
22,0,1,0.5303195,0.0012709462,0.69130754,0.6363885,0.77465,False,False
23,1,1,0.7394509,0.00565414,0.5736305,0.30656424,0.42129034,True,True
24,0,1,0.53941697,0.0017792028,0.69003654,0.62004423,0.7580515,False,False
25,1,1,0.56803834,0.0011921356,0.68385994,0.56726867,0.70404065,True,True
26,1,1,0.6857556,0.0030520414,0.6224547,0.3801727,0.50466365,True,True
27,0,1,0.5549909,0.0016278154,0.68708694,0.5911491,0.72856647,True,True
28,0,1,0.72149515,0.0054015745,0.5915357,0.3313528,0.44965994,True,True
29,1,1,0.5696912,0.0020347694,0.6834018,0.56551194,0.7021923,True,True
30,1,1,0.8990178,0.004848488,0.32723573,0.10943578,0.17488292,True,True
31,0,1,0.5388308,0.0014939711,0.69012845,0.6208136,0.7588393,False,False
32,1,1,0.83476865,0.010344578,0.44824374,0.18870267,0.27835143,True,True
33,1,1,0.72492105,0.0042006676,0.5882453,0.32534805,0.4429971,True,True
34,0,1,0.5251773,0.001318839,0.69187886,0.646272,0.78464776,False,False
35,1,1,0.8126626,0.0034915134,0.48233902,0.21006532,0.30653313,True,True
36,1,1,0.77970403,0.007492578,0.5272823,0.2550114,0.36046788,True,True
37,1,1,0.5532567,0.0017286132,0.6874639,0.59452546,0.73201823,True,True
38,1,1,0.5645494,0.0011940275,0.6847906,0.573455,0.7104131,True,True
39,1,1,0.84781903,0.0077143437,0.42647362,0.17054448,0.2558392,True,True
40,1,1,0.8472891,0.0049516014,0.42738277,0.16911635,0.2545929,True,True
41,1,1,0.9373163,0.0038601009,0.23428884,0.06698915,0.11384693,True,True
42,0,1,0.5242423,0.0011554296,0.6919713,0.6478,0.7861943,False,False
43,1,1,0.53075105,0.0011561463,0.69125473,0.6354072,0.77365816,False,False
44,1,1,0.6983582,0.0027642953,0.612249,0.3617045,0.4841543,True,True
45,0,1,0.8798318,0.0032371217,0.36725998,0.12999703,0.20344903,True,True
46,1,1,0.8346154,0.009367799,0.44849184,0.18776062,0.277459,True,True
47,0,1,0.51589817,0.0012952562,0.69264156,0.6641115,0.80263984,False,False
48,0,1,0.53635204,0.0014162039,0.6905019,0.6253026,0.763403,False,False
49,1,1,0.6307744,0.0015124955,0.6585423,0.46263704,0.5943455,True,True
50,0,1,0.507048,0.00048802074,0.6930478,0.6800561,0.8186657,False,False
51,1,1,0.91925085,0.004680334,0.28059524,0.08699206,0.14311111,True,True
52,1,1,0.7202223,0.005670798,0.5927432,0.333692,0.45224065,True,True
53,1,1,0.5350014,0.00105735,0.690695,0.62721485,0.76535386,False,False
54,0,1,0.50693685,0.0010910722,0.693051,0.68132216,0.81993234,False,False
55,1,1,0.5751483,0.0011850472,0.6818098,0.5547714,0.6911334,True,True
56,1,1,0.8081791,0.0071695256,0.48885256,0.21834818,0.3161187,True,True
57,1,1,0.71237963,0.004222355,0.60000724,0.3431341,0.46313554,True,True
58,1,1,0.9313446,0.004276115,0.25014684,0.0737499,0.12377927,True,True
59,1,1,0.648294,0.0027597724,0.6484963,0.43656904,0.5662683,True,True
60,1,1,0.7963068,0.00529843,0.5054799,0.23186311,0.3329591,True,True
61,1,1,0.6324763,0.0033842241,0.6576246,0.46206984,0.5935948,True,True
62,0,1,0.5156344,0.0016380033,0.69265825,0.66525084,0.80378246,False,False
63,1,1,0.5218406,0.00067410665,0.69219285,0.6515652,0.7900038,False,False
64,1,1,0.7064007,0.0069676875,0.6053431,0.3541871,0.47525573,True,True
65,1,1,0.80069506,0.0022500597,0.49943733,0.2239779,0.32386535,True,True
66,1,1,0.75961226,0.005910361,0.5515264,0.2798746,0.39017987,True,True
67,1,1,0.8693798,0.0073398734,0.3875639,0.14523351,0.2227463,True,True
68,1,1,0.528967,0.0015526927,0.69146806,0.6394118,0.77770543,False,False
69,1,1,0.82235736,0.0050805225,0.46780002,0.19924001,0.2928,True,True
70,0,1,0.5297106,0.0006435604,0.69138074,0.6365168,0.77479297,False,False
71,1,1,0.73664093,0.0059664776,0.5765412,0.31081018,0.42611843,True,True
72,1,1,0.70305943,0.0037001795,0.6082497,0.35584185,0.4774918,True,True
73,1,1,0.5279087,0.001182215,0.6915886,0.6407913,0.779109,False,False
74,1,1,0.7904221,0.005946354,0.51339686,0.23975222,0.3424316,True,True
75,1,1,0.65733504,0.003211196,0.64278734,0.42307562,0.5516331,True,True
76,0,1,0.58661306,0.0015312376,0.67806756,0.5354396,0.6710531,True,True
77,0,1,0.52815986,0.0013709309,0.6915604,0.64067686,0.77898896,False,False
78,1,1,0.65244085,0.004907595,0.64592254,0.4323412,0.5615257,True,True
79,1,1,0.9341202,0.002930017,0.2428485,0.06978272,0.11835242,True,True
80,1,1,0.53689396,0.0011068196,0.6904224,0.6237199,0.76180434,False,False
81,1,1,0.5370706,0.00094765914,0.6903962,0.6231574,0.7612366,False,False
82,1,1,0.8371584,0.00458262,0.44435203,0.18077585,0.26964626,True,True
83,1,1,0.8605264,0.0033630591,0.40400678,0.15243706,0.23323843,True,True
84,1,1,0.5251542,0.0007486507,0.6918812,0.64529353,0.78366977,False,False
85,1,1,0.7707479,0.0016381602,0.5383711,0.2617172,0.3693914,True,True
86,0,1,0.5416273,0.0016909761,0.6896775,0.6158892,0.7538247,False,False
87,1,1,0.5660327,0.0013735902,0.68440104,0.5711387,0.7080189,True,True
88,1,1,0.7475707,0.006338463,0.56498826,0.29658324,0.4095809,True,True
89,0,1,0.52521956,0.0019903425,0.69187456,0.6472796,0.78565454,False,False
90,0,1,0.5509618,0.00057951646,0.68794394,0.59698385,0.73457265,True,True
91,0,1,0.5286027,0.000939469,0.6915101,0.6390937,0.7773957,False,False
92,0,1,0.53615916,0.0010046769,0.69052994,0.62498313,0.7630891,False,False
93,1,1,0.8089193,0.0054404843,0.48778617,0.21626596,0.3138232,True,True
94,1,1,0.9256051,0.0046461844,0.26486155,0.08000515,0.13297746,True,True
95,0,1,0.53156054,0.0009560884,0.6911537,0.63352597,0.7717567,False,False
96,0,1,0.52579737,0.0015340309,0.6918156,0.6454198,0.7837829,False,False
97,1,1,0.63233364,0.0023763946,0.65770197,0.4610269,0.5925673,True,True
98,0,1,0.5294312,0.001513996,0.69141376,0.6384617,0.7767445,False,False
99,1,1,0.5676457,0.0014211938,0.6839672,0.5682616,0.70505506,True,True
100,0,1,0.5760489,0.00107996,0.6815353,0.55308825,0.6893953,True,True
101,1,1,0.61441636,0.0046210536,0.66673154,0.4928032,0.6261495,True,True
102,0,1,0.6558105,0.0037309213,0.64377534,0.42597395,0.55472904,True,True
103,1,1,0.8540629,0.009956062,0.4155963,0.16499718,0.24811643,True,True
104,0,1,0.51412153,0.00089243456,0.6927483,0.66689384,0.8054435,False,False
105,1,1,0.60321736,0.0018096787,0.6716856,0.507759,0.6420961,True,True
106,1,1,0.64135975,0.0053290273,0.6526318,0.45008236,0.5806087,True,True
107,1,1,0.7061893,0.0068402747,0.6055286,0.35447302,0.47557876,True,True
108,0,1,0.51434,0.0012991386,0.6927359,0.6670941,0.8056413,False,False
109,1,1,0.52008516,0.00056348485,0.69234014,0.6547421,0.79321015,False,False
110,0,1,0.94370633,0.0014826326,0.21664518,0.058763217,0.10209225,True,True
111,1,1,0.6700175,0.0043050945,0.63416624,0.40488425,0.5317175,True,True
112,0,1,0.6616103,0.0020336,0.6399616,0.415291,0.54328334,True,True
113,1,1,0.91484946,0.0026359358,0.291172,0.09053691,0.14877132,True,True
114,1,1,0.65057087,0.002226517,0.6470926,0.43241853,0.5618371,True,True
115,0,1,0.52748334,0.0009996372,0.6916357,0.64132154,0.77964866,False,False
116,1,1,0.63531363,0.0019519902,0.656067,0.4558927,0.5871061,True,True
117,0,1,0.5279048,0.0008476652,0.691589,0.64026785,0.7785857,False,False
118,1,1,0.5269877,0.00092864136,0.6916898,0.6421424,0.7804804,False,False
119,1,1,0.6643609,0.0043006507,0.6381005,0.41350102,0.5411211,True,True
120,1,1,0.7113563,0.0042526512,0.60093284,0.3445569,0.46474347,True,True
121,0,1,0.51342213,0.0010116113,0.6927868,0.6684548,0.8070122,False,False
122,1,1,0.8625964,0.0031889083,0.40022212,0.14987358,0.229918,True,True
123,1,1,0.9127849,0.006731333,0.29604682,0.09545606,0.15466543,True,True
124,0,1,0.5139747,0.0012806484,0.69275653,0.6678153,0.8063666,False,False
125,1,1,0.5372132,0.00086689903,0.690375,0.6227689,0.7608439,False,False
126,0,1,0.52966404,0.0012966169,0.6913862,0.63773525,0.7760125,False,False
127,1,1,0.5373249,0.0011633285,0.6903583,0.6230768,0.76114845,False,False
128,0,1,0.5252186,0.00096053985,0.6918747,0.64551467,0.7838896,False,False
129,1,1,0.73840415,0.002400209,0.57471955,0.30539078,0.4203347,True,True
