case_index,target_evaluation_only,prediction,mean_probability,predictive_variance,predictive_entropy,consensus_self_information,label_free_free_energy,accepted_entropy_validation_threshold,accepted_free_energy_validation_threshold
0,0,0,0.41833663,0.002403071,0.6797494,0.5454118,0.68136173,True,True
1,0,0,0.45199615,0.003603356,0.68853134,0.60756713,0.7452734,False,False
2,1,1,0.85160005,0.005317616,0.41992354,0.16434366,0.24832836,True,True
3,0,0,0.4533499,0.0045529837,0.6887884,0.6111584,0.74891603,False,False
4,1,1,0.6136028,0.0037099323,0.6671092,0.49299493,0.6264168,True,True
5,1,0,0.4637328,0.0020158126,0.69051427,0.6265589,0.7646618,False,False
6,1,1,0.60541046,0.0028032768,0.6707568,0.50560546,0.6397568,True,True
7,1,1,0.6485354,0.0031417387,0.64834857,0.436692,0.5663617,True,True
8,0,1,0.7676734,0.0054923943,0.5420724,0.26890287,0.37731737,True,True
9,1,1,0.7151758,0.0023035505,0.5974521,0.33735162,0.45684204,True,True
10,1,1,0.58762187,0.003448923,0.67771244,0.5363579,0.6719004,True,True
11,0,0,0.4313427,0.0036013003,0.68368965,0.56983984,0.7065778,True,True
12,1,0,0.43430763,0.0024765858,0.68449116,0.57351327,0.7104115,True,True
13,1,1,0.5324138,0.0032312865,0.69104445,0.6359278,0.77413666,False,False
14,0,1,0.6397143,0.0026440013,0.65358233,0.44984755,0.580564,True,True
15,1,0,0.47739983,0.0021193095,0.6921253,0.6527333,0.7911584,False,False
16,1,1,0.72816896,0.0034019675,0.58507156,0.32029408,0.4373084,True,True
17,0,0,0.4381438,0.001212424,0.6854751,0.5782914,0.71538645,True,True
18,1,0,0.4516726,0.0028164755,0.6884688,0.60546577,0.74315953,False,False
19,1,1,0.8793796,0.002845792,0.36815935,0.13033667,0.20396855,True,True
20,0,0,0.4754654,0.0021034195,0.6919428,0.64888495,0.7872735,False,False
21,1,1,0.9657384,0.0021783733,0.14925718,0.036041904,0.06589334,True,True
22,0,0,0.45467257,0.0030251823,0.6890324,0.6111835,0.74899,False,False
23,1,1,0.7580219,0.0030694837,0.5533494,0.27964547,0.39031535,True,True
24,0,0,0.44727403,0.002797173,0.6875768,0.5972307,0.73474604,True,True
25,1,1,0.51835614,0.0011550208,0.6924732,0.659258,0.7977526,False,False
26,1,1,0.52566797,0.0012979128,0.6918289,0.64539105,0.78375685,False,False
27,0,0,0.45877877,0.0030306438,0.68974495,0.6189861,0.7569351,False,False
28,0,1,0.7438739,0.0046568844,0.5689658,0.2998959,0.41368908,True,True
29,1,0,0.46491647,0.0017811706,0.6906834,0.628315,0.76645166,False,False
30,1,1,0.885352,0.0059572114,0.35612404,0.12569179,0.1969166,True,True
31,0,0,0.4044869,0.005693071,0.6747891,0.525954,0.6609118,True,True
32,1,1,0.8446803,0.003453031,0.4318267,0.17106596,0.2574313,True,True
33,1,1,0.7434158,0.0039365324,0.5694537,0.30002102,0.41391176,True,True
34,0,0,0.39818338,0.0025132368,0.67226815,0.5111515,0.64560515,True,True
35,1,1,0.8460345,0.0023488617,0.42952633,0.16873911,0.2546444,True,True
36,1,1,0.75724626,0.008290292,0.5542334,0.28529522,0.3961419,True,True
37,1,0,0.4556623,0.0015644587,0.6892103,0.6107809,0.74862295,False,False
38,1,1,0.52750087,0.0017310502,0.6916338,0.64265007,0.78097683,False,False
39,1,1,0.8337754,0.007835887,0.449849,0.18737948,0.2773493,True,True
40,1,1,0.8673922,0.0042463834,0.39131412,0.14520943,0.22347227,True,True
41,1,1,0.95913666,0.0014515922,0.17067821,0.04250265,0.076638296,True,True
42,0,0,0.41092148,0.003075074,0.6771922,0.5335309,0.66896933,True,True
43,1,0,0.4147871,0.0023635842,0.6785536,0.5390055,0.67471623,True,True
44,1,1,0.63500494,0.0048899143,0.6562381,0.4601043,0.5913519,True,True
45,0,1,0.859715,0.003689457,0.4054805,0.1536276,0.23472372,True,True
46,1,1,0.7890356,0.0048419535,0.5152316,0.24076323,0.34380955,True,True
47,0,0,0.43136472,0.0039336006,0.6836958,0.57034636,0.7070855,True,True
48,0,0,0.41294116,0.0021805018,0.67791116,0.5356257,0.6712079,True,True
49,1,1,0.558041,0.0020666765,0.68639445,0.58646566,0.7237446,True,True
50,0,0,0.39666826,0.0027301677,0.6716376,0.5089229,0.6432504,True,True
51,1,1,0.9051522,0.0030617374,0.31361264,0.10144319,0.1641657,True,True
52,1,1,0.7507763,0.003354559,0.5614807,0.2894406,0.40173674,True,True
53,1,0,0.485749,0.0013076138,0.6927409,0.66737765,0.80592585,False,False
54,0,0,0.4123032,0.0025852171,0.67768586,0.5350646,0.6706017,True,True
55,1,0,0.4936636,0.0022129663,0.6930669,0.6845986,0.823212,False,False
56,1,1,0.80791175,0.0062676985,0.48923683,0.21785049,0.31569785,True,True
57,1,1,0.6992027,0.0035965627,0.61153835,0.36121482,0.48352247,True,True
58,1,1,0.9531129,0.0020561113,0.1892454,0.049138814,0.0869879,True,True
59,1,1,0.668738,0.0015634133,0.6350688,0.4040308,0.53104454,True,True
60,1,1,0.8160803,0.004783787,0.4772854,0.20684321,0.30230027,True,True
61,1,0,0.49355596,0.0014665213,0.6930641,0.68310964,0.82172245,False,False
62,0,0,0.426763,0.0020591996,0.68238115,0.55948937,0.6959656,True,True
63,1,0,0.43165016,0.0018319426,0.6837745,0.5676894,0.7044443,True,True
64,1,1,0.7372547,0.0063305064,0.5759089,0.310358,0.42553976,True,True
65,1,1,0.8370474,0.0038023638,0.44453368,0.18055029,0.26945704,True,True
66,1,1,0.76058906,0.002710045,0.55039996,0.27596024,0.38604024,True,True
67,1,1,0.8740023,0.0042712684,0.37870705,0.13742204,0.21316345,True,True
68,1,0,0.4069284,0.003374425,0.6757211,0.5270505,0.6621947,True,True
69,1,1,0.8240671,0.0032723995,0.46516994,0.19591305,0.28894705,True,True
70,0,0,0.42844647,0.0035255984,0.6828722,0.5645043,0.7010788,True,True
71,1,1,0.735254,0.0031338125,0.57796276,0.31026682,0.4258594,True,True
72,1,1,0.72302455,0.0029816166,0.590074,0.32696956,0.44498438,True,True
73,1,0,0.43090016,0.002141162,0.683567,0.5668267,0.7035401,True,True
74,1,1,0.7930414,0.004569259,0.509899,0.23538518,0.33736497,True,True
75,1,1,0.64866984,0.0032117125,0.6482662,0.43642125,0.5660745,True,True
76,0,0,0.49271774,0.0019525462,0.6930411,0.6823853,0.82099354,False,False
77,0,0,0.4331985,0.0036518248,0.6841955,0.57317305,0.71001214,True,True
78,1,1,0.6181614,0.0029211694,0.66495705,0.48469678,0.6176882,True,True
79,1,1,0.9339453,0.0019782092,0.243312,0.069428295,0.1180907,True,True
80,1,0,0.44565105,0.0031140053,0.68722785,0.5947635,0.7322091,True,True
81,1,0,0.4693486,0.0030125345,0.691267,0.63863367,0.77688706,False,False
82,1,1,0.9010784,0.0028143262,0.322707,0.10585847,0.17039987,True,True
83,1,1,0.8116083,0.0053898552,0.48388246,0.21257286,0.30934936,True,True
84,1,0,0.44287986,0.0028393765,0.6866075,0.5892706,0.72659206,True,True
85,1,1,0.78502387,0.0074224942,0.52047545,0.24804766,0.35214275,True,True
86,0,0,0.4311522,0.0023270114,0.68363696,0.5674859,0.7042133,True,True
87,1,0,0.442595,0.0027205911,0.6865419,0.58869296,0.7260014,True,True
88,1,1,0.7247188,0.0044526593,0.58844113,0.32614964,0.44383788,True,True
89,0,0,0.42852727,0.0025379092,0.6828954,0.56327456,0.69985366,True,True
90,0,0,0.46115026,0.001858199,0.6901255,0.62127066,0.75929576,False,False
91,0,0,0.44374904,0.002141135,0.6868054,0.5897691,0.72713023,True,True
92,0,0,0.45622215,0.0028196769,0.6893093,0.61374867,0.7516105,False,False
93,1,1,0.85021335,0.0039626216,0.42233884,0.16497014,0.24943791,True,True
94,1,1,0.9167032,0.006568818,0.2867483,0.0912115,0.14856115,True,True
95,0,0,0.44216704,0.0031637137,0.68644285,0.58841574,0.7257043,True,True
96,0,0,0.44944152,0.0029950868,0.68802613,0.6015619,0.73916715,True,True
97,1,1,0.58939314,0.0031566513,0.67707866,0.53268844,0.6681042,True,True
98,0,0,0.4138143,0.0019737578,0.67821676,0.53682506,0.6724684,True,True
99,1,1,0.5538899,0.003450942,0.6873276,0.59628546,0.733751,True,True
100,0,1,0.53191805,0.0023981647,0.6911082,0.63531893,0.7735406,False,False
101,1,1,0.53443414,0.0011445486,0.69077384,0.6284745,0.7666292,False,False
