case_index,target_evaluation_only,prediction,mean_probability,predictive_variance,predictive_entropy,consensus_self_information,label_free_free_energy,accepted_entropy_validation_threshold,accepted_free_energy_validation_threshold
0,0,1,0.55983007,0.0002802947,0.6859707,0.58055323,0.7177474,False,False
1,0,1,0.58678734,0.00038328045,0.67800653,0.5336222,0.66922355,True,True
2,1,1,0.8713959,0.003137257,0.38372454,0.1396846,0.2164295,True,True
3,0,1,0.5956081,0.00054557115,0.6747523,0.518911,0.65386146,True,True
4,1,1,0.72976196,0.0024100945,0.5834955,0.31718788,0.43388698,True,True
5,1,1,0.648923,0.0026037756,0.64811075,0.43537802,0.5650002,True,True
6,1,1,0.63833153,0.0008199102,0.65437216,0.44984627,0.5807207,True,True
7,1,1,0.68925184,0.002050103,0.619698,0.3742538,0.4981934,True,True
8,0,1,0.8708731,0.0034330406,0.3847236,0.14041582,0.21736054,True,True
9,1,1,0.78244805,0.002445528,0.523792,0.24725139,0.3520098,True,True
10,1,1,0.66821885,0.0017098588,0.63543284,0.40492406,0.5320106,True,True
11,0,1,0.55273837,0.0002489537,0.68757415,0.59325635,0.7307712,False,False
12,1,1,0.5811615,0.00038399076,0.67991436,0.54326403,0.6792469,True,True
13,1,1,0.6602894,0.0016440493,0.64084333,0.41686592,0.5450346,True,True
14,0,1,0.7235549,0.004007214,0.5895644,0.32716915,0.44508204,True,True
15,1,1,0.6223084,0.00077082234,0.66292274,0.4752718,0.60785633,True,True
16,1,1,0.691146,0.0035687943,0.61818063,0.37290582,0.49654195,True,True
17,0,1,0.56236637,0.00015297288,0.68534774,0.57583296,0.71290255,False,False
18,1,1,0.621634,0.00079294766,0.66325855,0.47637725,0.60902894,True,True
19,1,1,0.7860099,0.0056378935,0.5191955,0.24515572,0.34899482,True,True
20,0,1,0.5571953,0.00022979455,0.6865902,0.5851878,0.7225058,False,False
21,1,1,0.93097055,0.0047252784,0.25112116,0.074325755,0.124549985,True,True
22,0,1,0.5592661,0.0002426058,0.6861057,0.58149636,0.7187175,False,False
