case_index,target_evaluation_only,prediction,mean_probability,predictive_variance,predictive_entropy,consensus_self_information,label_free_free_energy
0,1,1,0.58725584,0.001891884,0.6778418,0.53481543,0.6703838
1,1,1,0.59780234,0.0015234639,0.67389274,0.5164473,0.65122586
2,1,1,0.583072,0.0016939229,0.679281,0.54175067,0.6776069
3,0,1,0.523604,0.001721618,0.69203246,0.6499313,0.7883378
4,1,1,0.5962287,0.0021655285,0.6745112,0.5199152,0.65481746
5,1,1,0.5290778,0.0008052475,0.69145525,0.6379949,0.77628595
6,1,1,0.6886246,0.0056476262,0.6201967,0.3788089,0.5028482
7,0,1,0.5347363,0.0008742357,0.690732,0.6274524,0.7655988
8,1,1,0.8460455,0.0059447377,0.42950767,0.17149659,0.25739813
9,1,1,0.5615625,0.0016566898,0.68554807,0.5794052,0.7165148
10,1,1,0.8184683,0.0050502764,0.47370815,0.20404649,0.29878813
11,0,1,0.52530944,0.0015011297,0.6918655,0.64626664,0.7846397
12,1,1,0.8429486,0.0044409656,0.43474787,0.1738415,0.2607911
13,1,1,0.62704873,0.0012946273,0.66050774,0.46828637,0.60038793
14,0,1,0.5862481,0.0027660166,0.678195,0.5377654,0.6734044
15,1,1,0.7147748,0.0054066004,0.5978209,0.34085065,0.46041483
16,1,1,0.6262685,0.0023381498,0.6609118,0.47084326,0.6030256
17,1,1,0.75064194,0.0037011625,0.5616288,0.28990135,0.4022271
18,1,1,0.7584797,0.005879412,0.552826,0.28120068,0.3917659
19,1,1,0.83720493,0.007301845,0.4442758,0.1830068,0.27186197
20,1,1,0.5511076,0.0010931032,0.6879141,0.5975293,0.73511213
21,1,1,0.86742175,0.009551116,0.39125866,0.14896946,0.22722119
22,0,1,0.52575827,0.0016238267,0.6918196,0.6456121,0.7839761
23,1,1,0.87983894,0.0052893925,0.36724576,0.13147797,0.20492712
24,1,1,0.57468945,0.0015306928,0.6819483,0.55607796,0.69246763
25,1,1,0.60874987,0.0025520779,0.669304,0.49949342,0.63335425
26,1,1,0.74901336,0.0048768627,0.5634165,0.2932152,0.40589848
27,1,1,0.7574769,0.008308026,0.5539708,0.28478992,0.39558408
28,0,1,0.5206366,0.0013263386,0.6922952,0.65493983,0.79339886
29,1,1,0.82534933,0.006316745,0.46318436,0.1967195,0.28935638
30,0,1,0.57754457,0.0007172786,0.6810721,0.5499846,0.686199
31,0,1,0.5110033,0.0013534077,0.692905,0.6737713,0.8123523
32,1,1,0.76425356,0.0067097214,0.54612714,0.2744606,0.38368604
33,0,1,0.5309891,0.0013134266,0.6912253,0.6351862,0.77343124
34,1,1,0.5864826,0.0013865939,0.6781132,0.5354493,0.671072
35,0,1,0.5187439,0.0005358249,0.6924443,0.65729696,0.79578584
36,1,1,0.6000248,0.0031162237,0.6730016,0.51472247,0.6493228
37,0,1,0.5231734,0.0024902357,0.6920728,0.65204966,0.7904642
38,0,1,0.53044695,0.00091264147,0.69129205,0.6356055,0.7738639
39,1,1,0.5768078,0.0015131073,0.6813015,0.5523264,0.6885867
40,0,1,0.50916064,0.0011110243,0.69297934,0.6769615,0.81555736
41,1,1,0.78795135,0.005917156,0.51665837,0.24309862,0.3464303
42,1,1,0.8968161,0.006029507,0.33202296,0.11263603,0.17904063
43,1,1,0.7601985,0.004156611,0.55085105,0.2776735,0.38784373
44,1,1,0.8721549,0.005297521,0.3822697,0.14058396,0.21703792
45,0,1,0.5192393,0.0011506791,0.69240665,0.65738297,0.7958643
46,0,1,0.5653381,0.0023506917,0.68458456,0.57367146,0.7105884
47,1,1,0.6578158,0.0031345133,0.64247364,0.42228383,0.55077857
48,1,1,0.5955135,0.0010133558,0.6747889,0.5196663,0.6546241
49,0,1,0.5260976,0.0012897978,0.6917844,0.6444743,0.7828312
50,1,1,0.5798133,0.0014304875,0.6803522,0.54699093,0.68306136
51,1,1,0.87974185,0.0042657466,0.36743903,0.13087401,0.20436183
52,0,1,0.52343845,0.0012945024,0.6920481,0.64950055,0.78791016
53,1,1,0.6075386,0.0013405462,0.6698364,0.50006604,0.6340333
54,1,1,0.84098357,0.0040789503,0.43803528,0.17603981,0.26364687
55,0,1,0.5305497,0.0008245203,0.6912794,0.63521636,0.77347225
56,1,1,0.58468205,0.0030192805,0.67873573,0.54077685,0.676524
57,1,1,0.85995847,0.005403076,0.40503886,0.15446791,0.23547569
58,1,1,0.7923944,0.003218117,0.5107669,0.23509431,0.3372477
59,1,1,0.8839572,0.005001089,0.35896567,0.12664726,0.1984404
60,1,1,0.9450396,0.005381165,0.21286964,0.05971048,0.10228441
61,1,1,0.6620313,0.0013735248,0.6396789,0.41391188,0.54184765
62,1,1,0.59459007,0.0020961505,0.6751443,0.52261585,0.65764475
63,1,1,0.9638604,0.0012958281,0.15547526,0.037487596,0.06858265
64,1,1,0.6437346,0.002206897,0.65123916,0.4429412,0.573189
65,1,1,0.8886064,0.00854334,0.34941906,0.12371931,0.19360313
66,1,1,0.88595486,0.004773065,0.35489,0.124128744,0.19510674
67,1,1,0.85543406,0.0056506335,0.4131662,0.15997005,0.24260329
68,1,1,0.78518873,0.0045280303,0.5202619,0.24549672,0.3495491
69,0,1,0.5307771,0.00078394683,0.6912515,0.6347077,0.772958
70,1,1,0.560228,0.0015103035,0.6858747,0.5815872,0.71876216
71,1,1,0.6538975,0.002496439,0.64500046,0.42755985,0.5565599
72,0,1,0.53161955,0.0012601075,0.69114625,0.63390595,0.7721352
73,1,1,0.8464591,0.007525446,0.42880225,0.17206544,0.25782588
74,0,1,0.5263736,0.0013302984,0.6917554,0.6439569,0.782308
75,1,1,0.904088,0.005689814,0.3160067,0.104348585,0.16754992
76,1,1,0.66962016,0.0035628907,0.63444734,0.40475506,0.5316445
77,1,1,0.64521426,0.0023124365,0.65035903,0.44078463,0.57085645
78,1,1,0.8952708,0.0036058945,0.33535147,0.11276524,0.17983553
79,1,1,0.61243737,0.0012395423,0.66764534,0.49187008,0.6253991
80,1,1,0.7368148,0.00398183,0.57636225,0.3089358,0.42420825
81,0,1,0.52100945,0.00094775204,0.6922641,0.6536072,0.79206
82,1,1,0.762002,0.008449124,0.54876125,0.27906018,0.38881242
83,0,1,0.52223045,0.0008696753,0.69215846,0.65114564,0.78957736
84,1,1,0.52860326,0.00087013986,0.69150996,0.6390182,0.77732015
85,1,1,0.8038847,0.0061165066,0.4949697,0.22307292,0.32206684
86,1,1,0.8382498,0.0043675355,0.44256073,0.17946093,0.26797307
87,1,1,0.6806228,0.002662385,0.6263991,0.3874882,0.51276803
88,1,1,0.57357615,0.0013062004,0.6822809,0.5576914,0.6941476
89,1,1,0.86082745,0.006990119,0.4034586,0.15484378,0.2355355
90,0,1,0.52311563,0.0010038477,0.6920781,0.6496762,0.78809184
91,1,1,0.73781717,0.008339297,0.5753277,0.31148395,0.4265495
92,1,1,0.9396197,0.0038716858,0.22801258,0.06451257,0.11011509
