case_index,target_evaluation_only,prediction,mean_probability,predictive_variance,predictive_entropy,consensus_self_information,label_free_free_energy
0,1,1,0.55674964,0.002378288,0.68669224,0.5890517,0.7263902
1,1,0,0.482438,0.0012765061,0.6925302,0.6609193,0.79942536
2,1,1,0.51357836,0.0012893588,0.6927784,0.6686652,0.8072209
3,0,0,0.42306677,0.0028043848,0.6812626,0.5539879,0.69024044
4,1,1,0.5315506,0.0022227366,0.69115496,0.6355635,0.7737945
5,1,0,0.451235,0.002095808,0.6883836,0.60345685,0.7411336
6,1,1,0.70079833,0.0039719986,0.61018634,0.3595049,0.48154217
7,0,0,0.42927903,0.003132416,0.68311065,0.5653218,0.70194393
8,1,1,0.8758155,0.004451142,0.37518018,0.13543326,0.2104693
9,1,0,0.48141497,0.001772405,0.6924562,0.6597102,0.79820144
10,1,1,0.83421785,0.0109637305,0.44913483,0.18953232,0.27935928
11,0,0,0.4428042,0.002773396,0.6865902,0.5890442,0.7263622
12,1,1,0.8070782,0.0058311257,0.490432,0.21860543,0.31669182
13,1,1,0.62537545,0.002659314,0.6613711,0.47270927,0.6049835
14,0,0,0.46390167,0.0019164482,0.69053876,0.6265826,0.7646904
15,1,1,0.7001425,0.00460744,0.6107435,0.360936,0.48308468
16,1,1,0.6053303,0.0032798932,0.67079115,0.506064,0.64022225
17,1,1,0.72630644,0.003191269,0.586898,0.32264656,0.44002616
18,1,1,0.78896844,0.0029801112,0.5153202,0.23931023,0.34237427
19,1,1,0.8799577,0.0040513277,0.36700928,0.13041699,0.20381886
20,1,0,0.47373778,0.0013780969,0.6917671,0.644303,0.78265643
21,1,1,0.8884798,0.004486834,0.34968185,0.12099651,0.19093288
22,0,0,0.4231851,0.0022709474,0.68129927,0.5535134,0.68977326
23,1,1,0.9082848,0.005137408,0.30648836,0.09939262,0.1606903
24,1,0,0.4862535,0.0020291999,0.69276917,0.6699015,0.80845535
25,1,1,0.5853752,0.00229375,0.6784977,0.538695,0.6743945
26,1,1,0.6954281,0.0041216286,0.61468846,0.3673509,0.49028862
27,1,1,0.77496797,0.0054720794,0.5332035,0.2596083,0.366249
28,0,0,0.40593624,0.003488909,0.6753453,0.52529764,0.6603667
29,1,1,0.8158228,0.007872311,0.47766882,0.20937845,0.3049122
