case_index,target_evaluation_only,prediction,mean_probability,predictive_variance,predictive_entropy,consensus_self_information,label_free_free_energy
0,1,1,0.6250409,0.00085261127,0.6615424,0.4709763,0.6032848
1,1,1,0.5663336,0.0001737638,0.6843209,0.5688306,0.7056948
2,1,1,0.6073172,0.00085883826,0.6699331,0.49981362,0.63380027
3,0,1,0.5636959,0.00019516636,0.68501073,0.5735303,0.7105325
4,1,1,0.604533,0.0006084948,0.67113084,0.504088,0.6383141
5,1,1,0.5606691,0.00022555064,0.68576753,0.57896376,0.71611726
6,1,1,0.74765766,0.003149855,0.56489384,0.293559,0.40653777
7,0,1,0.60316354,0.0005314983,0.6717081,0.5062754,0.640617
8,1,1,0.8383175,0.006115633,0.44244933,0.18059154,0.2690814
9,1,1,0.5626584,0.0001863327,0.68527436,0.5753614,0.71241623
10,1,1,0.79871565,0.0063443147,0.5021778,0.22973509,0.33017063
11,0,1,0.56003606,0.00032219914,0.6859211,0.58023804,0.71742225
12,1,1,0.82476777,0.005452684,0.46408635,0.1965926,0.28940988
13,1,1,0.64409965,0.0017678112,0.6510229,0.44195455,0.5721592
14,0,1,0.64290196,0.0024580976,0.6517302,0.4446146,0.57496065
15,1,1,0.7971519,0.0058387443,0.50432545,0.23121205,0.33207715
16,1,1,0.7861177,0.005918672,0.51905525,0.24528189,0.34909293
17,1,1,0.8202237,0.0061554876,0.4710541,0.20284173,0.29705256
18,1,1,0.7722121,0.0025814995,0.53658956,0.26055992,0.36787784
19,1,1,0.84979516,0.0059499,0.42306423,0.16701071,0.25162357
20,1,1,0.5783004,0.0002851696,0.68083465,0.54806626,0.6842332
21,1,1,0.8851861,0.0047507295,0.35646313,0.12499224,0.19628486
22,0,1,0.55801886,0.00016126518,0.6863996,0.58360916,0.7208891
23,1,1,0.90286475,0.0042128214,0.31874248,0.10478257,0.16853106
24,1,1,0.72149503,0.0042768954,0.5915358,0.3303923,0.44869947
25,1,1,0.743581,0.002748196,0.5692779,0.29867494,0.4125305
26,1,1,0.81631863,0.0040618167,0.47693002,0.20591453,0.30130053
27,1,1,0.7162136,0.0038894045,0.596494,0.33738452,0.45668334
28,0,1,0.5574526,0.00023563967,0.68653095,0.58473843,0.72204465
29,1,1,0.8467407,0.004904057,0.42832118,0.16971901,0.25538325
30,0,1,0.5723407,0.00016377948,0.682644,0.5582566,0.6947854
